external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	DL-tocopherol acetate	0.29098207	6.526950489726035	2972.004825787291
CC(=O)O.CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O	Lanreotide acetate	0.29014626	7.109457653657949	777.2170984730195
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@@H]2CCCCO2)[C@H](C)O1	Pirarubicin	0.2900211	5.431975413087972	36984.911762473945
*[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O	Ergoloid Mesylates	0.28995833	5.2514575177119704	56045.72380960499
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F	Pimasertib (AS-703026)	0.2890183	4.547764746295252	283292.6152750779
CCCc1c(OCCCOc2cc(O)c(-c3ccc(F)cc3)cc2CC)cccc1Oc1ccccc1C(=O)O	Etalocib	0.28859475	6.130963474066636	7396.674814876909
CCc1nc(-c2ccc3c(c2)CC[C@H]3NC(=O)c2cnn(C)c2)no1	Aficamten (CK-274)	0.2882758	4.106996622040602	781633.8841434856
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1.O=C(O)/C=C/C(=O)O	Fesoterodine Fumarate	0.28755248	5.798048911512652	15920.29417952574
CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	Avermectin B1	0.2857376	6.225657273389851	5947.6133364371535
C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1	TPX-0005	0.28467977	4.60606426129205	247705.5507812283
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.O=C(O)/C=C/C(=O)O	Bisoprolol fumarate	0.28272498	5.347283692570069	44948.614281125236
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3	Etodolac (Lodine)	0.28270465	4.537507120242243	290063.3642520194
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.O=S(=O)([O-])O	Berberine Sulfate	0.28213704	4.007277239467281	983383.1455424709
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(=O)O)(CC(=O)O)O1	Ixazomib Citrate (MLN9708)	0.28123704	5.31732618768119	48158.595463756865
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	Flecainide	0.28113914	4.859220268695346	138286.48294410252
CCNC1=N[C@H]2[C@H](O[C@H](C(F)F)[C@@H](O)[C@@H]2O)S1	MK-8719	0.28052005	4.185889766846928	651793.8121639873
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	Dasatinib	0.27983215	4.4653724650005335	342473.94382399
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.Cl	Dasatinib hydrochloride	0.27983215	4.627063794525492	236013.15225137305
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1	AZ304	0.27970195	4.593490159213042	254982.18641941214
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.O=C(O)CCC(=O)O	Ribociclib succinate	0.27855915	4.765988861933282	171400.12648148995
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	Efavirenz	0.27817163	4.565626789634871	271877.4640490516
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1	Estradiol Cypionate	0.2774768	5.340929556952828	45611.08916447196
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12	GSK1838705A	0.2767691	5.852278114710124	14051.47403741183
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1	Saracatinib (AZD0530)	0.27634573	5.170237613563571	67571.317436326
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl	Granisetron HCl	0.27592972	4.6845345253651995	206759.50065631248
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2	Granisetron	0.27592972	4.590143667895528	256954.56170540274
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21.[Na+]	Pravastatin sodium	0.27492017	5.165269291898068	68348.77073384091
[2H]c1cc([C@]2(C#N)O[C@H](COC(=O)C(C)C)[C@@H](OC(=O)C(C)C)[C@H]2OC(=O)C(C)C)n2ncnc(N)c12	VV116	0.2747491	4.9124548548664935	122333.42786645847
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	Amisulpride	0.27463725	4.443860830796231	359864.6349195577
CC(C)Nc1cc(-c2c[nH]c(C(=O)N[C@H](CO)c3cccc(Cl)c3)c2)c(Cl)cn1	Ulixertinib (BVD-523, VRT752271)	0.27425203	5.121594525096655	75579.75415298228
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@H]2C[C@@H]3CC[C@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	Retapamulin	0.27408326	5.537565294817338	29002.451231273266
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl.OCCN1CCCC1	Diclofenac Epolamine	0.2738068	5.363752487451384	43276.03990125655
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1	Tandutinib (MLN518)	0.27380544	5.626956374908364	23607.153562749078
CC#C/C(=N\OC[C@H]1COCCN1)c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1.Cl	Epertinib hydrochloride	0.27275413	5.503739131959186	31351.68363119085
CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(=O)O	Saroglitazar	0.2720134	5.464207013027729	34339.42248358981
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+]	GC376	0.2719984	5.5847140764467955	26018.71976458492
Cn1cc(Nc2nccc(N3CC4CCC(C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1	PF-06700841	0.27186695	4.503142935364969	313947.5257086975
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	pimozide	0.2717983	6.122392153291019	7544.107125527002
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl	Lobeline hydrochloride	0.2714601	4.986312634830248	103201.8221093893
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2	PA-824	0.2704581	4.8618463454183045	137452.82008498508
*.Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2	Tocofersolan	0.2695819	6.722465983847319	1894.6719088853747
CO[C@H]1CC[C@H](n2c([C@@H]3CCCC(=O)N3c3ccc(F)c(F)c3)nc3cc(-c4c(C)noc4C)ccc32)CC1	CCS-1477 (CBP-IN-1)	0.26921853	5.8720832455021945	13425.076048140882
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1	Evatanepag	0.26882887	4.9913944914633905	102001.25342224196
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C	Linagliptin (BI-1356)	0.2683917	5.0232374899585714	94789.99711325929
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O	Lapatinib ditosylate monohydrate	0.26810354	6.826134846701089	1492.3309748314166
NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N.O=C(O)c1cc(=O)[nH]c(=O)[nH]1	CarboxyaMidotriazole orotate	0.26789394	5.399621620721035	39845.41727607875
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1	GSK1120212 (Trametinib)	0.26732966	5.169550448604619	67678.31717279222
CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C.[Na+]	Fosinopril sodium (Monopril)	0.2667667	5.968824095654522	10744.245034536745
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-]	Berberine chloride	0.26666337	4.191729120195193	643088.7019814659
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I	Ioversol	0.26621294	6.162487569145074	6878.7960127449915
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1	EPZ005687	0.26607	5.601208184892253	25049.08203798445
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O	IMD0354	0.26527205	5.150277117565387	70749.41976327475
NC(=O)c1noc([C@H](CCCC2CCCCC2)CC(=O)NO)n1	UK 383367	0.26462942	4.5748316603721255	266175.66001569334
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl	Naratriptan HCl	0.26398522	4.444835841790469	359057.6285613269
C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C	Madecassic acid	0.26372284	5.635183095861263	23164.178566696653
Cc1cc(-c2nc3cnc(C4CCOCC4)cc3n2[C@@H](C)c2ccccc2)nn(C)c1=O	BI 894999	0.2629838	5.167519405502059	67995.56619882364
NC(=O)c1cn(Cc2c(F)cccc2F)nn1	Rufinamide (Banzel)	0.2605658	3.921750505342818	1197428.2355311979
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C	TMC-435, TMC-435350	0.2604666	5.473904974021995	33581.108348350936
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O	GB1107	0.26046216	4.764478341183716	171997.3116338756
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F	Deracoxib	0.26030713	4.90905058993613	123296.12001318087
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@H](C)[C@@H](O)c1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C	Monomethyl auristatin E (MMAE)	0.26027092	6.613606763534923	2434.4072708761473
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1	Imidafenacin	0.25987118	4.71536383467228	192591.07855758804
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O	Calcipotriene	0.25907457	5.617037864809319	24152.502469732135
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	Gemfibrozil (Lopid)	0.25791347	4.439944857241838	363124.1580417437
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1	SC 236	0.2575013	4.993393915046003	101532.73499238731
COc1ccc([C@@H]2CC(=O)c3c(OC)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O	Methyl-Hesperidin	0.25682363	5.894059513593715	12762.639038583584
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2	Berberine	0.2563442	4.366679893056073	429853.1433799381
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](O)C(=O)NO)C(C)(C)C	Marimastat (BB-2516)	0.2558223	5.063181501462518	86460.65046938836
CCC(C)NC(=O)/C=C/c1ccc(Cl)c(Cl)c1	Lvguidingan	0.2556884	4.660201249631408	218674.8062319274
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	Mobocertinib (TAK788)	0.25567514	5.6105823443086695	24514.196088726654
C[C@](O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1	MK-2866 (GTx-024)	0.25565296	5.196527872532808	63602.198434968
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	Alectinib (CH5424802)	0.25524977	5.607310120264247	24699.597704725507
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl	Alectinib hydrochloride	0.25524977	5.728132488780526	18701.115445945816
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1	Avasimibe (CI-1011)	0.25518793	6.612034633620007	2443.235704556112
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C	Deflazacort (Calcort)	0.25480956	4.99636027891959	100841.59844473015
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	Cephalexin (Cefalexin)	0.25420207	4.079721445406072	832297.4318974736
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1.O	Cefadroxil hydrate	0.2538288	4.645723783279001	226087.3256704525
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCOCC1	TBK1/IKKIN-1(compound 1)	0.2537485	4.926011139489097	118573.83340375958
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2	Bardoxolone Methyl	0.25316465	6.197182969061637	6350.6332214127115
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1	LY2811376	0.25272503	4.421292131449279	379059.92169120983
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl	Phenoxybenzamine HCl	0.25249246	5.0052914710903025	98788.98626955834
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]3(C)CC[C@H]3C(C)(C)C(=O)C(C#N)=C[C@]43C)[C@@H]2C1	Bardoxolone	0.25235638	6.201520211062947	6287.525927425072
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12.[Na+]	Ertapenem sodium	0.25230026	5.485802831673662	32673.613568119126
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O	Orlistat (Alli, Xenical)	0.25204116	6.83858178332679	1450.1676630672223
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O	Chloroquine Phosphate	0.2518777	5.914900140275788	12164.656771501017
CC(C)(C)C#Cc1cc(N(C(=O)[C@H]2CC[C@H](C)CC2)[C@H]2CC[C@@H](O)CC2)c(C(=O)O)s1	Lomibuvir (VX-222, VCH-222)	0.25176463	5.23440221274973	58290.50089326828
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1	Mirabegron (YM178)	0.25128803	4.9363960477548	115772.11097703838
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	Betamethasone Dipropionate (Diprolene)	0.2511736	5.56832265750598	27019.502141416408
COc1cc(C(=O)N2CCC3(CC2)CC(=O)c2c(cnn2C(C)C)C3)cc(-c2ccc(C(=O)O)cc2)n1	PF-05221304	0.25062957	4.991835583233598	101897.7083048296
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1	Encorafenib (LGX818)	0.25030622	4.980578161391495	104573.54691101269
CCO.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O	Doxycycline hyclate	0.25020212	7.061525498284525	867.9096191130794
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	CC-292 (AVL-292)	0.25001767	4.657258058399819	220161.78698334226
CCC1=CC2C[N@](C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C(O)[C@H](O)[C@@H](O)C(=O)O	Vinorelbine Tartrate	0.24837473	6.975059751834127	1059.1079991740241
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O.O.O=S(=O)(O)O	Quinidine sulfate	0.24795678	5.880433381416864	13169.419094754257
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O	Hesperidin	0.2472034	6.150220417805741	7075.865712901464
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC	Cabozantinib (XL184, BMS-907351)	0.24697225	5.6621117748398655	21771.493649564432
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl	GSK369796 Dihydrochloride	0.24642979	5.459916545268962	34680.348636952695
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	Mebendazole	0.24621359	3.91526805549807	1215435.5772129167
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1	ODM-201	0.24546301	4.684917595605357	206577.20846891153
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1	RO5186582	0.24421504	5.034977342907055	92261.95588550305
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	Cefradine	0.24362619	4.235975835968704	580796.7320004635
O=c1[nH]c(=O)n([C@H]2CCCO2)cc1F	Tegafur (FT-207, NSC 148958)	0.2433795	3.8321827762024974	1471692.998662695
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1.[Na+]	Cefazolin Sodium	0.24307653	5.931580038679973	11706.308400080892
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O	TAK-243 (MLN7243)	0.24305755	4.541841511538792	287182.84162607725
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	Glyburide (Glibenclamide)	0.24102414	5.302013772047476	49886.86674296064
COc1cccc(/C=N/N(C(=O)C(F)(F)F)c2ccc(C)cc2C)c1	J147	0.2406659	4.845231605059631	142813.21462923658
CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)[O-])[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)[O-])[C@H]3NS(=O)(=O)[O-])[C@H](O)[C@H]2OS(=O)(=O)[O-])[C@H](O)[C@H]1NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	Fondaparinux Sodium (Org 31540)	0.23997773	7.116924673869257	763.9682784320247
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1	PTC124 (Ataluren)	0.23992483	4.21628299920741	607738.8515015397
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+]	Oxacillin sodium monohydrate	0.23969248	4.771923139366177	169074.01292264226
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O	Benazepril	0.23870844	4.160114645393397	691648.3649471771
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O.Cl	Benazepril hydrochloride	0.23870844	4.316454343421146	482553.7073755565
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1.Cl	Landiolol hydrochloride	0.23820044	5.03918828542997	91371.70197640138
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC.Cl	Clindamycin palmitate HCl	0.2358999	6.910301264337512	1229.4156455743748
CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21	AZD1390	0.23516428	5.946882261926403	11301.022460509606
Br.CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21.O.O.O	Scopolamine HBr trihydrate	0.23514263	4.2063908340769025	621740.5111866214
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O	Valrubicin	0.23448639	5.517016957421226	30407.66293885457
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1	MK-1775	0.23422979	4.773746556210639	168365.6315667588
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C	Ingenol	0.23367253	4.6672677469371555	215145.4932064145
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1	Milrinone (Primacor)	0.23366247	4.171918257373804	673103.3354361991
C[C@H](Nc1ccc(C#N)n(C)c1=O)c1cc2cc(Cl)ccc2[nH]c1=O	Olutasidenib (FT-2102)	0.23351952	3.9712756513224177	1068376.5540240626
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1	Sparsentan	0.23272066	5.987876158383587	10283.09484797862
CC(C)(C(=O)c1cccnc1)c1cccnc1	Metyrapone	0.23249793	4.2513715863694035	560568.1435067707
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1	Raltitrexed (Tomudex)	0.2322033	4.419024351342092	381044.4572367947
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1	TG101209	0.23213431	5.148508411581977	71038.14109302766
*.*N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O.CC(=O)CCCCCCC(C)C.CC(=O)CCCCCCCC(C)C.CCC(C)CCCCCCC(C)=O.CCCCC/C=C/CCC(C)=O.CCCCCCCCCC(C)=O	Teicoplanin	0.23162761	7.116924673869257	763.9682784320247
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl.O	Metoclopramide hydrochloride hydrate	0.23112272	4.210127231794176	616414.3893940205
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)/C=C/C(=O)O	Formoterol hemifumarate	0.23038933	6.855590373974697	1394.4714466292821
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1	TAK-700 (Orteronel)	0.23028332	4.16932109045062	677140.6865968909
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1	NS-398 (NS398)	0.23024525	5.050355827752368	89052.10141996613
Cc1cccc(Cn2nc(C3CC3)c3c(NC(=O)c4cnc5cc(OCCN6CCN(C)CC6)ccn45)cccc32)n1	ARRY-382	0.23002596	5.477321874518205	33317.93875074302
