query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
2442,186580,0.7333333333333333,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
2451,186580,0.7333333333333333,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
2462,186580,0.7333333333333333,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
11,186580,0.75,DGBA.fpb,O=C(Nc1ccccc1C(=O)O)c1cc([N+](=O)[O-])ccc1Cl,0.78118205,6.706972100491424,1963.4864091003515
10,915179161,0.7083333333333334,GKED.fpb,N#C[C@H](c1ccccc1)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.78099597,6.365788590678651,4307.362366762633
10,915179160,0.7083333333333334,GKED.fpb,N#C[C@@H](c1ccccc1)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.78099597,6.365788590678651,4307.362366762633
2406,782937224,0.76,EHBD.fpb,CN(C)CCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7806582,6.561215838633983,2746.528825225604
11,4110405,0.717391304347826,DHBD.fpb,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(O)c1,0.7803186,6.486549831620303,3261.7462246656787
10,303610064,0.7446808510638298,IJAD.fpb,CN(C)c1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,0.77874887,5.783000475168197,16481.605882469597
2406,321952489,0.7916666666666666,EHAD.fpb,CN(C)Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.77833486,6.691173702192194,2036.227496960892
1819,510376437,0.8113207547169812,IKAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(S(=O)(=O)C(C)C)cc3)ccc21,0.7778095,6.682382275884065,2077.866896192261
11,176436918,0.717391304347826,FHBD.fpb,O=C(Nc1cc(Br)ccc1O)c1cc([N+](=O)[O-])ccc1Cl,0.7771234,6.480068477814787,3310.7891416938874
923,1670605312,0.7115384615384616,IHAD.fpb,Cc1ccc(S(C)(=O)=O)cc1S(=O)(=O)N(Cc1cccc(Cl)c1)CC(C)C,0.77675945,6.265661691541529,5424.232649205868
2451,224538088,0.7115384615384616,IIBB.fpb,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2F)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.77637136,5.923013473718147,11939.510622951664
10,3381,0.7560975609756098,CFBA.fpb,O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,0.7757577,6.412361929417867,3869.350491869782
2462,21144431,0.7391304347826086,DHBD.fpb,Cc1cc(O)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7756615,6.545024603769907,2850.8567554114134
11,89530833,0.7111111111111111,EHBD.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cc(Cl)ccc1Cl,0.77399355,6.291594871887669,5109.8144264449975
2437,817019515,0.7115384615384616,HIBD.fpb,CC(=O)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C(F)(F)F)c1,0.7733253,6.45859839394304,3478.5768793458265
1849,199423860,0.7368421052631579,JKAB.fpb,CCCOc1ccc(NC(=O)C[C@H](C)CC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)cc1,0.7732326,6.834300788788729,1464.5331659848368
1849,199423839,0.7368421052631579,JKAB.fpb,CCCOc1ccc(NC(=O)C[C@@H](C)CC(=O)Nc2ccc3c(c2)c2ccccc2n3CC)cc1,0.7732326,6.834300788788729,1464.5331659848368
11,153461482,0.75,EHBD.fpb,O=C(Nc1ccc(Cl)cc1O)c1cc([N+](=O)[O-])ccc1Cl,0.77265066,6.42067842028202,3795.959583294781
1819,20501564,0.75,EKAB.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(F)cc3)ccc21,0.77179307,5.890727042313195,12860.947271899979
2462,763283389,0.7021276595744681,DHBD.fpb,Cc1cc(C)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1O,0.77091336,6.60738638305824,2469.5260797321
923,1213231232,0.7058823529411765,FIED.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(C#N)cc1,0.7706922,6.313124270619094,4862.680432572416
471,586156017,0.7272727272727273,FIAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,0.7697812,6.171402927961855,6739.02507053822
2451,33608909,0.7333333333333333,DFAB.fpb,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1F,0.76963335,6.031406281659787,9302.372331312163
1939,172409736,0.7037037037037037,EHAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)C(C)(C)c2cccc(F)c2)cc1,0.7687364,5.864957286030102,13647.173534207472
2444,103032,0.7333333333333333,EIBA.fpb,Cc1cccc(Cl)c1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.7686338,6.498088907383599,3176.223777670003
10,912605726,0.7021276595744681,IKBD.fpb,O=C(Nc1ccccc1C(=O)Nc1cccc(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.76833874,6.03325671535953,9262.821278561718
2423,20141046,0.7254901960784313,FGBB.fpb,COc1ccc(C(=O)O)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.76779675,6.164270757847578,6850.609968180064
2462,105449255,0.7083333333333334,FFBD.fpb,CS(=O)(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7675419,6.455007935485011,3507.454650274598
473,520155232,0.7317073170731707,HFAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.7670004,5.634449304890536,23203.350220127842
2423,103059,0.7551020408163265,EHBA.fpb,COc1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.7663183,6.4052343946491295,3933.377284263958
2444,259057,0.8095238095238095,DIBA.fpb,Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.76559716,6.468862445785801,3397.3285923621665
664,410046164,0.7333333333333333,JKAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccccc2-c2ccc(-c3ccccc3)cc2)cc1,0.7640436,7.276805732803078,528.681687065441
2442,436856,0.7555555555555555,DFBA.fpb,NC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.75983196,6.511086922876009,3082.5709201990758
2451,436856,0.717391304347826,DFBA.fpb,NC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.75983196,6.511086922876009,3082.5709201990758
2462,436856,0.717391304347826,DFBA.fpb,NC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.75983196,6.511086922876009,3082.5709201990758
11,436856,0.7333333333333333,DFBA.fpb,NC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.75983196,6.511086922876009,3082.5709201990758
923,1663318732,0.7346938775510204,GIAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(CN(C)C)cc1,0.7597543,6.36107608382231,4354.355832718655
2437,1317859699,0.72,HGBD.fpb,O=C(NCCNC(=O)c1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.75948805,5.812561101826098,15397.098857198042
1848,1559486518,0.7166666666666667,GJED.fpb,CCn1c2ccccc2c2cc(CN(C)CC(=O)Nc3cccc(C#N)c3)ccc21,0.7580848,6.062201652292293,8665.59420107344
10,40839,0.7073170731707317,EJBB.fpb,O=C(Nc1c(Cl)cccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.75794125,6.788709972361282,1626.6346814152203
2444,40839,0.7804878048780488,EJBB.fpb,O=C(Nc1c(Cl)cccc1Cl)c1cc([N+](=O)[O-])ccc1Cl,0.75794125,6.788709972361282,1626.6346814152203
693,17149711,0.8518518518518519,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1c(F)cccc1F,0.7579014,6.7187685339318755,1910.8714249669185
691,17149711,0.7368421052631579,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1c(F)cccc1F,0.7579014,6.7187685339318755,1910.8714249669185
692,17149711,0.7288135593220338,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1)c1c(F)cccc1F,0.7579014,6.7187685339318755,1910.8714249669185
2462,91496164,0.7083333333333334,CGBD.fpb,Cc1ncccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.75722003,6.3707416179812295,4258.5169679375185
2411,1562983468,0.7333333333333333,IIAD.fpb,CCS(=O)(=O)c1ccc(CNC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.7568174,5.828488573458478,14842.649314282515
2462,103129,0.7555555555555555,DIBA.fpb,Cc1ccc(C)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.7555225,6.770110274005173,1697.812497189219
10,734344651,0.9210526315789473,IKBD.fpb,O=C(Nc1ccccc1)c1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)ccc1Cl,0.7551413,5.9220548812749705,11965.893101906684
0,30731379,0.7446808510638298,DJAB.fpb,CC(/C=C/C1=C(CO)CCCC1(C)C)=C\C=C\C(C)=C\C(=O)O,0.7541053,5.774123842601265,16821.94301292887
473,521766897,0.7209302325581395,GFAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,0.7540499,5.833190111839352,14682.833978142633
691,10220751,0.8490566037735849,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1c(F)cccc1F,0.75351155,6.554620915915395,2788.5541612744955
693,10220751,0.7368421052631579,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1c(F)cccc1F,0.75351155,6.554620915915395,2788.5541612744955
692,10220751,0.711864406779661,IIAB.fpb,O=C(Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)c1c(F)cccc1F,0.75351155,6.554620915915395,2788.5541612744955
2423,1610286919,0.7254901960784313,FGBD.fpb,COc1cc(C(=O)O)ccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7532227,6.132403075524895,7372.196873483187
10,427601236,0.7083333333333334,IJBD.fpb,COc1cc([N+](=O)[O-])ccc1C(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,0.7531833,5.757358874149897,17484.013206067357
2437,107813401,0.7090909090909091,JKBD.fpb,O=C(Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c(C(F)(F)F)c1)c1ccccc1F,0.75238055,6.042366720224128,9070.542859734696
1526,586216500,0.7317073170731707,EIAD.fpb,Cc1ccc(N(CC(C)C)S(=O)(=O)c2ccc(Cl)cc2)cc1,0.7498598,6.706532934070561,1965.4729262377805
1526,586200386,0.7317073170731707,EIAD.fpb,Cc1ccc(S(=O)(=O)N(CC(C)C)c2ccc(Cl)cc2)cc1,0.7498598,6.706532934070561,1965.4729262377805
2406,103067,0.7058823529411765,EHBA.fpb,CCOC(=O)c1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.749193,6.195653518027978,6373.037617755714
11,35086808,0.8048780487804879,EGBA.fpb,O=C(Nc1cc([N+](=O)[O-])ccc1O)c1cc([N+](=O)[O-])ccc1Cl,0.7487631,6.1082753125493525,7793.359090364562
1526,474301662,0.7045454545454546,HHAD.fpb,CC(C)CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,0.7484349,6.461149346192629,3458.2043584358225
471,520626006,0.9230769230769231,GFAD.fpb,CC(C)CN(CCc1ccccc1)S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,0.7483572,6.165139444188346,6836.920907368099
2444,97571098,0.723404255319149,FJBD.fpb,Cc1cccc(Cl)c1NC(=O)c1cc([N+](=O)[O-])ccc1Br,0.7474399,6.49623334643569,3189.8235023357215
473,351998907,0.7142857142857143,DGAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,0.7474094,5.592432896251492,25560.368091463653
473,1661088968,0.7142857142857143,EJAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(C(C)C)cc1,0.74728954,6.171486629939943,6737.726377142524
0,584578329,0.7674418604651163,CKAB.fpb,CC1=C(/C=C/C=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.7470336,6.059288696302744,8723.91255424577
2437,730785210,0.7115384615384616,HHBD.fpb,O=C(Nc1ccccc1C(=O)NCC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl,0.74644595,6.4040264420089565,3944.332862831536
2350,80037590,0.8095238095238095,CHBD.fpb,O=C(Nc1ccsc1)c1ccc([N+](=O)[O-])cc1Cl,0.7463472,6.330958455985667,4667.040224455711
10,13094471,0.7674418604651163,DGBB.fpb,O=C(O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.746312,6.373545715924711,4231.109686780034
1848,433316857,0.7368421052631579,FIED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(C)(C)C#N)ccc21,0.7459965,5.655936719336577,22083.264828688167
11,313800,0.717391304347826,DHBA.fpb,Cc1ccc(O)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.74589586,6.4279417092073174,3733.002586112937
2451,2626065,0.7021276595744681,FKBB.fpb,O=C(Nc1ccccc1-c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.745872,6.312068586995497,4874.515020791531
2462,2626065,0.7021276595744681,FKBB.fpb,O=C(Nc1ccccc1-c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.745872,6.312068586995497,4874.515020791531
11,2626065,0.717391304347826,FKBB.fpb,O=C(Nc1ccccc1-c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.745872,6.312068586995497,4874.515020791531
2442,2626065,0.7021276595744681,FKBB.fpb,O=C(Nc1ccccc1-c1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.745872,6.312068586995497,4874.515020791531
664,1351953546,0.7021276595744681,HIAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(OCc3ccccc3)cc2)cc1,0.74505734,6.703951219192359,1977.191709689094
10,5102461,0.8974358974358975,FKBA.fpb,O=C(Nc1ccc(Nc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.74486667,6.035819891013677,9208.31376328362
1849,1559832029,0.7241379310344828,GJED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN[C@H](C)c3ccc(C#N)cc3)ccc21,0.7421223,6.364324156612094,4321.911239464614
1849,1559832028,0.7241379310344828,GJED.fpb,CCn1c2ccccc2c2cc(NC(=O)CN[C@@H](C)c3ccc(C#N)cc3)ccc21,0.7421223,6.364324156612094,4321.911239464614
2423,131347657,0.7115384615384616,FFBD.fpb,CNC(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.7416919,6.091325896590247,8103.527371926898
1819,303847431,0.7818181818181819,IJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(S(=O)(=O)C(F)F)cc3)ccc21,0.74034953,6.545235830509472,2849.4705283546114
2462,102124,0.813953488372093,CHBA.fpb,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.7399592,6.659097562510263,2192.312385859626
2444,30618444,0.7659574468085106,FGBD.fpb,Cc1cccc(C)c1NC(=O)CNC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.73945093,5.9369569270326545,11562.269101338623
473,477500792,0.7142857142857143,FHAD.fpb,CC(C)CN(Cc1ccccc1)S(=O)(=O)c1ccc(CN(C)C)cc1,0.7379685,5.874964967112667,13336.290066141466
2423,103045,0.8260869565217391,DHBA.fpb,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1Cl,0.73775,6.493745839792893,3208.146264250171
923,586130261,0.75,FJAD.fpb,CCc1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)CC(C)C)cc1,0.7355565,6.369784940289215,4267.908104252414
10,732578957,0.723404255319149,GKBD.fpb,O=C(Nc1ccc(NCCc2ccccc2)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.73319095,5.597211815822341,25280.64698003033
1819,511345169,0.7358490566037735,FKAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(C(C)=O)cc3)ccc21,0.73231065,5.992274896832656,10179.46850860925
1819,460769721,0.8113207547169812,HJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3cccc(S(=O)(=O)CC)c3)ccc21,0.73152864,6.221278176485689,6007.887939536846
2423,37286083,0.75,CFBD.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1F,0.7303325,6.215263876241284,6091.666566355297
10,240687,0.7272727272727273,CFBA.fpb,O=C(Nc1cccnc1)c1cc([N+](=O)[O-])ccc1Cl,0.72987396,6.187991487012752,6486.471481255834
1848,1307419273,0.8181818181818182,GJED.fpb,CCn1c2ccccc2c2cc(CN(C)CC(=O)Nc3ccc(C#N)cc3)ccc21,0.72949815,6.074170497696041,8430.037417863998
692,17050710,0.7580645161290323,JKAB.fpb,Cc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4c(F)cccc4Cl)ccc32)cc1,0.728075,6.433850806432305,3682.5545903919738
923,1591344135,0.7058823529411765,GHAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(C(=O)O)cc1,0.7274771,6.183584924575165,6552.621393744702
2423,194728356,0.7083333333333334,EIAD.fpb,COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)ccc1Cl,0.72658044,6.471606340403615,3375.931761890281
10,5714826,0.7045454545454546,DGED.fpb,N#Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.726368,6.541308923381108,2875.352384649243
0,17284934,0.8461538461538461,BIAB.fpb,CC1=C(/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.7259683,5.554739277514297,27877.942788205106
0,4430042,0.8461538461538461,BIAA.fpb,CC1=C(/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,0.7259683,5.554739277514297,27877.942788205106
0,8613746,0.8461538461538461,BIAB.fpb,CC1=C(/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,0.7259683,5.554739277514297,27877.942788205106
0,17284937,0.8461538461538461,BIAB.fpb,CC1=C(/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,0.7259683,5.554739277514297,27877.942788205106
10,15538832,0.7111111111111111,DFBD.fpb,NC(=O)c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0.72588587,6.115905176066595,7657.637856590397
2451,577393541,0.7021276595744681,EIBD.fpb,O=C(Nc1ccccc1F)c1cc([N+](=O)[O-])ccc1C(F)(F)F,0.7257784,6.274961182050349,5309.31897669828
2423,57361919,0.7346938775510204,EIAD.fpb,COc1c(Cl)cccc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.724285,6.4957230970705595,3193.5734047409605
10,184450329,0.7142857142857143,EIAD.fpb,O=C(Nc1cc(Cl)nc(Cl)c1)c1cc([N+](=O)[O-])ccc1Cl,0.7235631,6.282305276422564,5220.291127180466
2451,37286001,0.7857142857142857,CGBD.fpb,O=C(Nc1ccccc1F)c1cc([N+](=O)[O-])ccc1F,0.72228587,6.217005165784288,6067.291127103537
761,408576729,0.7049180327868853,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(OC(C)C)cc2)c2ccc(Cl)c(Cl)c2)cc1,0.72219396,6.386860308647011,4103.360668616919
2462,4105267,0.8,DHBD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1O,0.721628,6.494773217918678,3200.56596107043
2444,4105267,0.7391304347826086,DHBD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1O,0.721628,6.494773217918678,3200.56596107043
11,4105267,0.7021276595744681,DHBD.fpb,Cc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1O,0.721628,6.494773217918678,3200.56596107043
0,140435654,0.7058823529411765,GKAB.fpb,CC1=C(/C=C\C(=C\C=C\C(C)=C\C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1,0.7215701,6.55644066449671,2776.8942134872536
0,13815417,0.7058823529411765,GKAA.fpb,CC1=C(/C=C/C(=C/C=C/C(C)=C/C(=O)O)c2ccc(C)cc2)C(C)(C)CCC1,0.7215701,6.55644066449671,2776.8942134872536
418,67715975,0.75,EHAD.fpb,C[C@H](c1ccncc1)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.7215238,5.325284086818014,47284.18558082588
418,67715974,0.75,EHAD.fpb,C[C@@H](c1ccncc1)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,0.7215238,5.325284086818014,47284.18558082588
323,161836968,0.711864406779661,GIAD.fpb,CCCn1ccc2cc(NC(=O)CCc3ccc(S(=O)(=O)CC)cc3)ccc21,0.72127384,6.640584274631545,2287.7877244110373
10,293261,0.7209302325581395,DJBA.fpb,CC(C)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.72112006,6.7348766481221904,1841.2949068744317
10,849200402,0.8974358974358975,HKBD.fpb,O=C(Nc1ccccc1)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.71926886,5.826545239429365,14909.214416019773
1724,134222055,0.7450980392156863,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(O)c(C(F)(F)F)c2)cc1,0.7190381,5.72159284298203,18984.849427575955
1754,134222055,0.7169811320754716,GGAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(O)c(C(F)(F)F)c2)cc1,0.7190381,5.72159284298203,18984.849427575955
752,108882019,0.7076923076923077,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c2cccc(C(F)(F)F)c2)cc1,0.7183622,5.852189501902193,14054.341372040488
2451,31959140,0.75,FKAD.fpb,O=C(Nc1ccc(-c2ccccc2)cc1F)c1cc([N+](=O)[O-])ccc1Cl,0.7181341,6.282427673172528,5218.820105405884
1819,474406595,0.7962962962962963,IIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(S(=O)(=O)N(C)C)cc3)ccc21,0.71800345,6.293397118230122,5088.653525312829
2035,537317445,0.7454545454545455,HFAD.fpb,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(OCc3ccccc3F)cc2)cc1,0.71714747,5.798469947577873,15904.86738928223
435,500779561,0.7058823529411765,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@H](c2ccc(Cl)cc2)c2cccs2)cc1,0.716599,7.67381797110631,211.92492049143164
435,500779562,0.7058823529411765,JKAD.fpb,Cc1noc(C)c1COc1ccc(CC(=O)N[C@@H](c2ccc(Cl)cc2)c2cccs2)cc1,0.716599,7.67381797110631,211.92492049143164
10,438645,0.7045454545454546,DIBA.fpb,CCc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.7163739,6.071952307590863,8473.20458231321
692,17316230,0.7241379310344828,GGAB.fpb,CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3c(F)cccc3F)cc21,0.7153628,5.756086043888202,17535.33051538736
691,17316230,0.7321428571428571,GGAB.fpb,CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3c(F)cccc3F)cc21,0.7153628,5.756086043888202,17535.33051538736
693,17316230,0.7192982456140351,GGAB.fpb,CCS(=O)(=O)N1CCCc2ccc(NC(=O)c3c(F)cccc3F)cc21,0.7153628,5.756086043888202,17535.33051538736
684,1627511991,0.7192982456140351,HGAD.fpb,NS(=O)(=O)c1ccc(CC(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)cc1,0.71504444,5.877026364702552,13273.13878078685
10,916950979,0.7446808510638298,IIBD.fpb,O=C(Nc1ccccc1)C(=O)Oc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.7136483,5.319730561308125,47892.71292038776
1819,110925475,0.8269230769230769,HHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(S(N)(=O)=O)cc3)ccc21,0.71364427,5.820469377475549,15119.263029900492
10,303586185,0.7954545454545454,HKBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(Cl)c(C(=O)Nc2ccccc2)c1,0.71356505,5.780690777660344,16569.493092861958
1908,20495931,0.7058823529411765,CHEA.fpb,CCn1c2ccccc2c2cc(NC(=O)CC#N)ccc21,0.7118076,4.8477170683416375,141998.2302282232
923,586120725,0.75,FIAD.fpb,CC(C)CN(Cc1cccc(Cl)c1)S(=O)(=O)c1ccc(F)cc1,0.71180737,6.395113307665123,4026.1197893858052
2423,3567211,0.7551020408163265,DHBB.fpb,COc1ccc(C)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.7116935,6.4941901357464324,3204.865915049928
1819,1254768759,0.8113207547169812,HHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)Cc3ccc(S(=O)(=O)NC)cc3)ccc21,0.7113813,6.0396445173032784,9127.576524230368
2423,779327908,0.8125,DGBD.fpb,COc1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1O,0.71049196,6.327559812729447,4703.706199889541
2462,58180518,0.7058823529411765,HKAD.fpb,Cc1ccc(NC(=O)Nc2ccccc2)cc1NC(=O)c1cc([N+](=O)[O-])ccc1Cl,0.71016717,5.896060326027644,12703.976273379702
2462,431246187,0.7021276595744681,DHBD.fpb,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(O)ccc1Cl,0.70987135,6.537883054083371,2898.123883422145
2451,517658742,0.7142857142857143,FKBD.fpb,O=C(Nc1ccc([N+](=O)[O-])cc1F)c1cc(-c2ccccc2)ccc1Cl,0.70813453,6.196058878601439,6367.091944870453
10,13439439,0.7272727272727273,EGBB.fpb,O=C(O)Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.7058601,5.947457695425971,11286.058695374822
473,586118275,0.7317073170731707,DHAD.fpb,Cc1ccc(S(=O)(=O)N(Cc2ccccc2)CC(C)C)cc1,0.7053699,5.856149480127031,13926.77373825349
10,103118,0.7560975609756098,CHBA.fpb,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1,0.7040538,6.515774990880585,3049.4745212256244
664,11380911,0.7142857142857143,DFAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0.7034983,5.185983438732764,65165.32435539642
1975,11380911,0.7777777777777778,DFAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0.7034983,5.185983438732764,65165.32435539642
923,1670605311,0.72,IGAD.fpb,CNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2cccc(Cl)c2)CC(C)C)cc1,0.70209366,5.782762461986618,16490.64102972792
